step	val_accuracy
2	0.510948896408081
3	0.49635037779808044
4	0.49635037779808044
5	0.49635037779808044
6	0.49635037779808044
7	0.48905110359191895
8	0.5036496520042419
9	0.5182482004165649
10	0.5036496520042419
11	0.5036496520042419
12	0.510948896408081
13	0.5182482004165649
14	0.5328466892242432
15	0.525547444820404
16	0.540145993232727
17	0.525547444820404
18	0.540145993232727
19	0.525547444820404
20	0.5328466892242432
21	0.5328466892242432
22	0.5328466892242432
23	0.5328466892242432
24	0.5182482004165649
25	0.5328466892242432
26	0.525547444820404
27	0.5328466892242432
28	0.5328466892242432
29	0.540145993232727
30	0.525547444820404
31	0.5328466892242432
32	0.5328466892242432
33	0.525547444820404
34	0.525547444820404
35	0.5328466892242432
36	0.525547444820404
37	0.525547444820404
38	0.525547444820404
39	0.510948896408081
40	0.5328466892242432
41	0.540145993232727
42	0.5328466892242432
43	0.569343090057373
44	0.55474454164505
45	0.540145993232727
46	0.525547444820404
47	0.5182482004165649
48	0.525547444820404
49	0.510948896408081
50	0.5036496520042419
51	0.525547444820404
