step	val_loss
2	0.7163615226745605
3	0.7064976692199707
4	0.7057310938835144
5	0.7082187533378601
6	0.7115903496742249
7	0.7115776538848877
8	0.715334415435791
9	0.7095109820365906
10	0.7086081504821777
11	0.7052531838417053
12	0.7115081548690796
13	0.7117090225219727
14	0.7091882228851318
15	0.7086923122406006
16	0.7110586166381836
17	0.7196017503738403
18	0.7195870280265808
19	0.7144197225570679
20	0.7113090753555298
21	0.705976128578186
22	0.7092175483703613
23	0.7095248103141785
24	0.7158587574958801
25	0.7215893268585205
26	0.7182395458221436
27	0.721548855304718
28	0.7259458303451538
29	0.7224719524383545
30	0.7222631573677063
31	0.7259341478347778
32	0.7217034101486206
33	0.7240325212478638
34	0.7240244150161743
35	0.7424187064170837
36	0.7512930035591125
37	0.7486818432807922
38	0.736670732498169
39	0.7260296940803528
40	0.742228627204895
41	0.7427425980567932
42	0.760569155216217
43	0.7676465511322021
44	0.7662641406059265
45	0.7562068700790405
46	0.7546206116676331
47	0.7582380175590515
48	0.7650812864303589
49	0.7683448791503906
50	0.7721049785614014
51	0.7708698511123657
